current,voltage,reading,flag,info
0.032,2.490,3089,0,normal load
0.012,2.486,3103,0,normal load
-0.042,2.476,3059,0,normal load
0.012,2.486,3070,0,normal load
0.036,2.490,3099,0,normal load
0.024,2.488,3088,0,normal load
0.020,2.487,3103,0,normal load
0.026,2.489,3071,0,normal load
0.033,2.490,3107,0,normal load
0.050,2.493,3030,0,normal load
-0.010,2.482,3051,0,normal load
0.031,2.490,3092,0,normal load
0.043,2.492,3091,0,normal load
0.031,2.490,3092,0,normal load
0.007,2.485,3087,0,normal load
0.026,2.489,3086,0,normal load
0.030,2.489,3099,0,normal load
0.031,2.490,3081,0,normal load
-0.096,2.466,3113,0,normal load
0.031,2.489,3088,0,normal load
0.032,2.490,3079,0,normal load
0.030,2.489,3107,0,normal load
0.025,2.488,3117,0,normal load
0.042,2.492,3085,0,normal load
0.038,2.491,3102,0,normal load
-0.059,2.473,3068,0,normal load
0.022,2.488,3101,0,normal load
0.028,2.489,3101,0,normal load
0.027,2.489,3066,0,normal load
0.032,2.490,3089,0,normal load
-0.077,2.469,3087,0,normal load
0.036,2.490,3097,0,normal load
0.036,2.490,3120,0,normal load
0.026,2.488,3102,0,normal load
0.030,2.489,3021,0,normal load
0.033,2.490,3047,0,normal load
0.016,2.487,3064,0,normal load
0.028,2.489,3082,0,normal load
-0.062,2.472,3115,0,normal load
0.037,2.491,3103,0,normal load
0.036,2.490,3102,0,normal load
0.029,2.489,3103,0,normal load
0.029,2.489,3057,0,normal load
0.037,2.491,3098,0,normal load
0.034,2.490,3119,0,normal load
0.032,2.490,3092,0,normal load
0.017,2.487,3082,0,normal load
0.026,2.489,3093,0,normal load
-0.106,2.464,3009,0,normal load
0.027,2.489,3106,0,normal load
0.018,2.487,3088,0,normal load
0.036,2.490,3089,0,normal load
-0.079,2.469,3099,0,normal load
-0.063,2.472,3022,0,normal load
0.027,2.489,3088,0,normal load
0.032,2.490,3104,0,normal load
0.040,2.491,3094,0,normal load
-0.106,2.464,3085,0,normal load
0.027,2.489,3120,0,normal load
0.019,2.487,3015,0,normal load
0.046,2.492,3071,0,normal load
0.031,2.489,3088,0,normal load
0.019,2.487,3083,0,normal load
0.045,2.492,3103,0,normal load
0.025,2.488,3120,0,normal load
0.037,2.491,3096,0,normal load
0.028,2.489,3090,0,normal load
0.033,2.490,3023,0,normal load
-0.072,2.470,3120,0,normal load
0.032,2.490,3091,0,normal load
0.036,2.490,3109,0,normal load
0.044,2.492,3063,0,normal load
0.031,2.489,3089,0,normal load
0.031,2.489,2955,0,normal load
0.039,2.491,3105,0,normal load
-0.054,2.474,3099,0,normal load
0.024,2.488,3098,0,normal load
0.044,2.492,3097,0,normal load
0.015,2.487,3094,0,normal load
0.036,2.490,3102,0,normal load
0.035,2.490,3089,0,normal load
0.032,2.490,3088,0,normal load
0.025,2.488,3089,0,normal load
0.029,2.489,3112,0,normal load
0.034,2.490,3101,0,normal load
0.040,2.491,3071,0,normal load
-0.077,2.470,3123,0,normal load
0.042,2.492,3117,0,normal load
0.028,2.489,3093,0,normal load
0.029,2.489,3116,0,normal load
0.025,2.488,3090,0,normal load
0.043,2.492,3036,0,normal load
0.038,2.491,3095,0,normal load
0.031,2.489,3104,0,normal load
0.024,2.488,3088,0,normal load
0.040,2.491,3101,0,normal load
0.035,2.490,3119,0,normal load
0.043,2.492,3107,0,normal load
0.022,2.488,3099,0,normal load
0.053,2.494,3082,0,normal load
-0.086,2.468,3092,0,normal load
0.035,2.490,3113,0,normal load
0.027,2.489,3120,0,normal load
0.036,2.490,3105,0,normal load
0.046,2.492,3002,0,normal load
-0.035,2.477,3104,0,normal load
0.032,2.490,3118,0,normal load
0.051,2.493,3089,0,normal load
0.035,2.490,3083,0,normal load
0.036,2.490,3067,0,normal load
0.018,2.487,3103,0,normal load
0.049,2.493,3088,0,normal load
0.048,2.493,3089,0,normal load
0.049,2.493,3113,0,normal load
0.028,2.489,3099,0,normal load
0.026,2.488,3056,0,normal load
-0.055,2.474,3105,0,normal load
-0.069,2.471,3090,0,normal load
0.030,2.489,3111,0,normal load
0.024,2.488,3079,0,normal load
-0.069,2.471,3091,0,normal load
0.034,2.490,3105,0,normal load
0.035,2.490,3105,0,normal load
-0.059,2.473,3101,0,normal load
0.035,2.490,3101,0,normal load
0.037,2.491,3107,0,normal load
0.023,2.488,3089,0,normal load
0.043,2.492,3099,0,normal load
0.033,2.490,3127,0,normal load
0.028,2.489,3093,0,normal load
0.033,2.490,3053,0,normal load
0.012,2.486,3035,0,normal load
0.039,2.491,3088,0,normal load
0.044,2.492,3094,0,normal load
0.035,2.490,3121,0,normal load
0.046,2.492,3101,0,normal load
0.042,2.491,3098,0,normal load
0.026,2.489,3122,0,normal load
0.035,2.490,3085,0,normal load
0.037,2.491,3102,0,normal load
0.019,2.487,3035,0,normal load
0.030,2.489,3060,0,normal load
0.035,2.490,3023,0,normal load
0.038,2.491,3105,0,normal load
0.034,2.490,3083,0,normal load
0.045,2.492,3101,0,normal load
0.028,2.489,3100,0,normal load
0.046,2.492,3115,0,normal load
0.042,2.492,3053,0,normal load
0.041,2.491,3109,0,normal load
0.043,2.492,3120,0,normal load
0.031,2.489,3088,0,normal load
0.049,2.493,3024,0,normal load
0.045,2.492,2992,0,normal load
0.036,2.490,3088,0,normal load
0.032,2.490,3091,0,normal load
0.036,2.490,3100,0,normal load
0.046,2.492,3088,0,normal load
0.036,2.490,3088,0,normal load
0.030,2.489,3089,0,normal load
0.025,2.488,3088,0,normal load
0.029,2.489,3088,0,normal load
0.038,2.491,3104,0,normal load
0.022,2.488,3102,0,normal load
0.045,2.492,3098,0,normal load
-0.015,2.481,3106,0,normal load
0.034,2.490,3093,0,normal load
0.038,2.491,3067,0,normal load
0.036,2.490,3083,0,normal load
0.015,2.487,3092,0,normal load
0.049,2.493,3097,0,normal load
0.014,2.486,3087,0,normal load
0.044,2.492,3104,0,normal load
0.035,2.490,3110,0,normal load
0.041,2.491,3088,0,normal load
0.041,2.491,3089,0,normal load
0.034,2.490,3086,0,normal load
0.030,2.489,3104,0,normal load
0.038,2.491,3009,0,normal load
0.030,2.489,3083,0,normal load
0.048,2.493,3107,0,normal load
0.034,2.490,3088,0,normal load
0.043,2.492,3044,0,normal load
0.044,2.492,3099,0,normal load
0.036,2.490,3090,0,normal load
0.035,2.490,3103,0,normal load
0.050,2.493,3009,0,normal load
-0.099,2.465,3062,0,normal load
0.048,2.493,3088,0,normal load
0.027,2.489,3090,0,normal load
0.046,2.492,3102,0,normal load
0.038,2.491,3114,0,normal load
0.037,2.491,3098,0,normal load
0.039,2.491,3107,0,normal load
0.044,2.492,3099,0,normal load
0.042,2.492,3088,0,normal load
0.030,2.489,3098,0,normal load
0.032,2.490,3011,0,normal load
0.042,2.492,3099,0,normal load
0.032,2.490,3089,0,normal load
0.042,2.491,3111,0,normal load
0.041,2.491,3094,0,normal load
0.039,2.491,3090,0,normal load
0.030,2.489,3104,0,normal load
0.029,2.489,3107,0,normal load
0.038,2.491,3003,0,normal load
0.032,2.490,3094,0,normal load
0.030,2.489,3091,0,normal load
0.005,2.485,3106,0,normal load
0.030,2.489,3114,0,normal load
0.035,2.490,3069,0,normal load
0.039,2.491,3110,0,normal load
-0.013,2.481,3086,0,normal load
0.043,2.492,3104,0,normal load
0.048,2.493,3103,0,normal load
0.038,2.491,3069,0,normal load
-0.006,2.483,3085,0,normal load
-0.018,2.480,3083,0,normal load
0.050,2.493,3101,0,normal load
0.037,2.491,3115,0,normal load
-0.014,2.481,3057,0,normal load
0.024,2.488,3108,0,normal load
0.024,2.488,3088,0,normal load
0.013,2.486,3067,0,normal load
-0.016,2.481,3101,0,normal load
0.027,2.489,3105,0,normal load
0.038,2.491,3092,0,normal load
0.036,2.490,3060,0,normal load
-0.017,2.481,3109,0,normal load
0.012,2.486,3104,0,normal load
0.017,2.487,3087,0,normal load
0.026,2.489,3071,0,normal load
-0.015,2.481,3070,0,normal load
0.011,2.486,3083,0,normal load
0.025,2.488,3088,0,normal load
0.032,2.490,3099,0,normal load
-0.006,2.483,3107,0,normal load
0.038,2.491,3087,0,normal load
0.039,2.491,3099,0,normal load
0.033,2.490,3117,0,normal load
-0.005,2.483,2975,0,normal load
0.030,2.489,3093,0,normal load
0.017,2.487,3106,0,normal load
0.021,2.488,3110,0,normal load
-0.006,2.483,3089,0,normal load
0.048,2.493,3107,0,normal load
0.028,2.489,3118,0,normal load
0.041,2.491,3069,0,normal load
-0.016,2.481,3088,0,normal load
0.034,2.490,3071,0,normal load
0.037,2.491,3085,0,normal load
0.030,2.489,3095,0,normal load
-0.014,2.481,3095,0,normal load
0.037,2.491,3103,0,normal load
0.038,2.491,3017,0,normal load
0.041,2.491,3088,0,normal load
-0.013,2.481,3079,0,normal load
0.053,2.494,3107,0,normal load
0.027,2.489,3104,0,normal load
0.044,2.492,3091,0,normal load
0.000,2.484,3097,0,normal load
0.022,2.488,3107,0,normal load
0.043,2.492,3027,0,normal load
0.034,2.490,3071,0,normal load
0.001,2.484,3087,0,normal load
0.049,2.493,3001,0,normal load
0.050,2.493,3092,0,normal load
-0.055,2.473,3120,0,normal load
-0.000,2.484,3111,0,normal load
0.035,2.490,3105,0,normal load
0.040,2.491,3102,0,normal load
0.035,2.490,3135,0,normal load
0.012,2.486,3051,0,normal load
0.041,2.491,3087,0,normal load
0.043,2.492,3083,0,normal load
0.047,2.492,3071,0,normal load
0.020,2.487,3084,0,normal load
0.045,2.492,3071,0,normal load
0.035,2.490,3088,0,normal load
0.038,2.491,3071,0,normal load
-0.017,2.481,3071,0,normal load
0.030,2.489,3098,0,normal load
0.030,2.489,3086,0,normal load
0.025,2.488,3109,0,normal load
-0.021,2.480,3063,0,normal load
0.013,2.486,3099,0,normal load
0.045,2.492,3111,0,normal load
0.037,2.491,3095,0,normal load
0.014,2.486,3071,0,normal load
0.025,2.488,3091,0,normal load
0.036,2.490,3098,0,normal load
0.006,2.485,3067,0,normal load
-0.008,2.482,3087,0,normal load
0.041,2.491,3105,0,normal load
0.031,2.489,3107,0,normal load
0.033,2.490,3070,0,normal load
-0.018,2.480,3098,0,normal load
0.041,2.491,3069,0,normal load
0.044,2.492,3099,0,normal load
0.042,2.492,3103,0,normal load
-0.003,2.483,3088,0,normal load
0.058,2.494,3101,0,normal load
0.027,2.489,3113,0,normal load
0.039,2.491,3103,0,normal load
-0.016,2.481,3071,0,normal load
0.046,2.492,3086,0,normal load
0.048,2.493,3086,0,normal load
-0.105,2.464,3007,0,normal load
-0.019,2.480,3088,0,normal load
0.030,2.489,3067,0,normal load
0.027,2.489,3101,0,normal load
-0.070,2.471,3087,0,normal load
0.007,2.485,3120,0,normal load
0.030,2.489,3105,0,normal load
0.026,2.489,3134,0,normal load
0.043,2.492,3103,0,normal load
0.007,2.485,3065,0,normal load
0.034,2.490,3099,0,normal load
0.024,2.488,3026,0,normal load
-0.069,2.471,3085,0,normal load
-0.053,2.474,3070,0,normal load
0.029,2.489,3082,0,normal load
0.035,2.490,3115,0,normal load
0.023,2.488,3106,0,normal load
-0.027,2.479,3071,0,normal load
0.030,2.489,3097,0,normal load
0.032,2.490,3101,0,normal load
0.040,2.491,3103,0,normal load
0.002,2.484,2992,0,normal load
0.035,2.490,3105,0,normal load
0.047,2.492,3091,0,normal load
0.033,2.490,3098,0,normal load
-0.018,2.480,3102,0,normal load
-0.096,2.466,3098,0,normal load
0.036,2.490,3038,0,normal load
0.017,2.487,3027,0,normal load
-0.013,2.481,3106,0,normal load
0.032,2.490,3094,0,normal load
-0.032,2.478,3091,0,normal load
0.041,2.491,3021,0,normal load
0.005,2.485,3086,0,normal load
0.038,2.491,3089,0,normal load
0.041,2.491,3105,0,normal load
0.034,2.490,3090,0,normal load
-0.000,2.484,3088,0,normal load
0.035,2.490,3105,0,normal load
0.035,2.490,3090,0,normal load
0.043,2.492,3025,0,normal load
-0.102,2.465,3067,0,normal load
0.010,2.486,3102,0,normal load
0.022,2.488,3029,0,normal load
0.036,2.490,3140,0,normal load
0.006,2.485,3071,0,normal load
0.027,2.489,3087,0,normal load
0.039,2.491,3084,0,normal load
0.040,2.491,3109,0,normal load
-0.086,2.468,3111,0,normal load
-0.056,2.473,3088,0,normal load
0.039,2.491,3071,0,normal load
-0.059,2.473,3088,0,normal load
-0.014,2.481,3101,0,normal load
-0.074,2.470,3019,0,normal load
0.036,2.490,3121,0,normal load
0.040,2.491,3088,0,normal load
0.011,2.486,3104,0,normal load
-0.059,2.473,3087,0,normal load
-0.052,2.474,3137,0,normal load
0.035,2.490,3084,0,normal load
0.006,2.485,3104,0,normal load
0.028,2.489,3090,0,normal load
0.046,2.492,3083,0,normal load
0.048,2.493,3089,0,normal load
-0.004,2.483,3095,0,normal load
0.038,2.491,3108,0,normal load
0.029,2.489,3107,0,normal load
0.029,2.489,3088,0,normal load
0.012,2.486,3093,0,normal load
0.039,2.491,3099,0,normal load
0.024,2.488,2969,0,normal load
-0.108,2.464,3056,0,normal load
-0.006,2.483,3045,0,normal load
0.048,2.493,3056,0,normal load
0.032,2.490,3088,0,normal load
0.042,2.492,2995,0,normal load
0.015,2.487,3097,0,normal load
0.044,2.492,3098,0,normal load
0.023,2.488,3088,0,normal load
-0.061,2.472,3106,0,normal load
-0.007,2.482,3090,0,normal load
0.028,2.489,3088,0,normal load
0.039,2.491,3088,0,normal load
-0.049,2.475,3088,0,normal load
-0.014,2.481,3025,0,normal load
0.023,2.488,3093,0,normal load
0.041,2.491,3083,0,normal load
0.039,2.491,3071,0,normal load
0.014,2.486,3033,0,normal load
0.028,2.489,3098,0,normal load
0.038,2.491,3105,0,normal load
0.034,2.490,3009,0,normal load
0.007,2.485,3067,0,normal load
0.035,2.490,3100,0,normal load
0.040,2.491,3027,0,normal load
0.034,2.490,3093,0,normal load
0.020,2.487,3088,0,normal load
0.023,2.488,3071,0,normal load
0.034,2.490,3102,0,normal load
0.033,2.490,3099,0,normal load
0.006,2.485,3037,0,normal load
0.032,2.490,3103,0,normal load
0.040,2.491,3086,0,normal load
0.048,2.493,3088,0,normal load
0.010,2.486,3093,0,normal load
0.040,2.491,3102,0,normal load
0.045,2.492,3105,0,normal load
-0.049,2.475,3083,0,normal load
0.042,2.491,3088,0,normal load
0.033,2.490,3071,0,normal load
0.036,2.490,3117,0,normal load
0.042,2.491,3089,0,normal load
0.031,2.489,3088,0,normal load
0.037,2.491,3041,0,normal load
0.030,2.489,3106,0,normal load
0.036,2.490,3103,0,normal load
0.018,2.487,3085,0,normal load
0.035,2.490,3103,0,normal load
0.034,2.490,3097,0,normal load
0.039,2.491,3082,0,normal load
0.035,2.490,3090,0,normal load
0.039,2.491,3101,0,normal load
0.043,2.492,3038,0,normal load
0.049,2.493,3025,0,normal load
0.043,2.492,3120,0,normal load
0.045,2.492,3101,0,normal load
0.037,2.491,3108,0,normal load
0.035,2.490,3089,0,normal load
0.030,2.489,3097,0,normal load
0.039,2.491,3097,0,normal load
-0.117,2.462,3086,0,normal load
-0.012,2.481,3086,0,normal load
0.035,2.490,3105,0,normal load
0.044,2.492,3087,0,normal load
0.047,2.492,3105,0,normal load
-0.069,2.471,3103,0,normal load
0.033,2.490,3086,0,normal load
0.038,2.491,2995,0,normal load
0.049,2.493,3093,0,normal load
0.016,2.487,3131,0,normal load
0.034,2.490,3118,0,normal load
0.037,2.491,3092,0,normal load
0.042,2.492,3105,0,normal load
0.029,2.489,3079,0,normal load
0.035,2.490,3085,0,normal load
0.035,2.490,3101,0,normal load
0.038,2.491,3090,0,normal load
0.028,2.489,3085,0,normal load
0.034,2.490,3107,0,normal load
0.041,2.491,3091,0,normal load
0.022,2.488,3114,0,normal load
0.026,2.489,3109,0,normal load
0.030,2.489,3088,0,normal load
0.052,2.493,3088,0,normal load
0.038,2.491,3120,0,normal load
0.007,2.485,3088,0,normal load
0.043,2.492,3088,0,normal load
0.052,2.493,3111,0,normal load
0.033,2.490,3090,0,normal load
0.023,2.488,3105,0,normal load
0.035,2.490,3085,0,normal load
0.027,2.489,3020,0,normal load
0.039,2.491,3092,0,normal load
0.031,2.489,3063,0,normal load
0.042,2.491,3099,0,normal load
0.029,2.489,3088,0,normal load
0.020,2.487,3088,0,normal load
-0.116,2.462,3100,0,normal load
0.045,2.492,3082,0,normal load
0.042,2.492,3035,0,normal load
0.048,2.493,3070,0,normal load
0.027,2.489,3088,0,normal load
0.037,2.491,3109,0,normal load
0.018,2.487,3023,0,normal load
0.044,2.492,3088,0,normal load
-0.077,2.469,3088,0,normal load
0.031,2.489,3095,0,normal load
0.035,2.490,3099,0,normal load
0.035,2.490,3106,0,normal load
-0.112,2.463,3098,0,normal load
0.036,2.490,3095,0,normal load
0.038,2.491,3098,0,normal load
0.044,2.492,3088,0,normal load
0.029,2.489,3124,0,normal load
0.030,2.489,3083,0,normal load
0.043,2.492,3111,0,normal load
-0.065,2.472,3071,0,normal load
0.027,2.489,3088,0,normal load
0.036,2.490,3107,0,normal load
0.036,2.490,3088,0,normal load
0.024,2.488,3113,0,normal load
0.025,2.488,3082,0,normal load
0.028,2.489,3089,0,normal load
0.037,2.491,3120,0,normal load
0.020,2.487,3088,0,normal load
0.026,2.488,3087,0,normal load
0.039,2.491,3091,0,normal load
0.044,2.492,3124,0,normal load
0.016,2.487,3095,0,normal load
0.019,2.487,3098,0,normal load
0.030,2.489,3084,0,normal load
0.033,2.490,3099,0,normal load
0.047,2.492,3040,0,normal load
0.029,2.489,3068,0,normal load
0.016,2.487,3094,0,normal load
0.025,2.488,3120,0,normal load
0.034,2.490,3079,0,normal load
0.030,2.489,3100,0,normal load
0.020,2.487,3071,0,normal load
0.030,2.489,3017,0,normal load
0.028,2.489,3120,0,normal load
0.024,2.488,3090,0,normal load
0.032,2.490,3107,0,normal load
0.030,2.489,3097,0,normal load
-0.052,2.474,3102,0,normal load
0.027,2.489,3111,0,normal load
-0.058,2.473,3062,0,normal load
-0.037,2.477,3103,0,normal load
0.036,2.490,3104,0,normal load
0.023,2.488,3098,0,normal load
0.028,2.489,3104,0,normal load
0.024,2.488,3120,0,normal load
0.045,2.492,3116,0,normal load
-0.017,2.480,3088,0,normal load
0.038,2.491,3090,0,normal load
0.027,2.489,3082,0,normal load
0.034,2.490,3114,0,normal load
0.044,2.492,3066,0,normal load
0.035,2.490,3094,0,normal load
0.029,2.489,3087,0,normal load
0.036,2.490,3084,0,normal load
0.048,2.493,3101,0,normal load
0.030,2.489,3101,0,normal load
0.049,2.493,3088,0,normal load
0.035,2.490,3119,0,normal load
0.013,2.486,3093,0,normal load
0.039,2.491,3087,0,normal load
-0.022,2.480,3111,0,normal load
-0.030,2.478,3086,0,normal load
-0.001,2.483,3071,0,normal load
-0.066,2.471,3071,0,normal load
0.031,2.489,3066,0,normal load
-0.007,2.482,3080,0,normal load
-0.004,2.483,3088,0,normal load
-0.023,2.479,3085,0,normal load
0.031,2.489,3090,0,normal load
0.014,2.486,3081,0,normal load
0.030,2.489,3041,0,normal load
0.023,2.488,3019,0,normal load
-0.060,2.473,3010,0,normal load
0.029,2.489,3089,0,normal load
0.008,2.485,3099,0,normal load
-0.068,2.471,3098,0,normal load
0.037,2.490,3083,0,normal load
0.023,2.488,3099,0,normal load
0.026,2.489,3110,0,normal load
0.036,2.490,3115,0,normal load
0.030,2.489,3105,0,normal load
0.048,2.493,3102,0,normal load
0.011,2.486,3101,0,normal load
0.048,2.493,3021,0,normal load
0.037,2.491,3093,0,normal load
0.045,2.492,3095,0,normal load
0.036,2.490,3117,0,normal load
0.042,2.491,3097,0,normal load
0.028,2.489,3083,0,normal load
0.031,2.489,3120,0,normal load
0.014,2.486,3111,0,normal load
0.031,2.489,3069,0,normal load
0.017,2.487,3094,0,normal load
0.036,2.490,3089,0,normal load
0.022,2.488,3091,0,normal load
0.031,2.490,3071,0,normal load
0.042,2.491,3085,0,normal load
0.034,2.490,3082,0,normal load
0.036,2.490,3067,0,normal load
0.033,2.490,3095,0,normal load
0.034,2.490,3091,0,normal load
0.027,2.489,3088,0,normal load
0.026,2.489,3089,0,normal load
-0.125,2.461,3127,0,normal load
0.037,2.491,3111,0,normal load
0.039,2.491,3093,0,normal load
0.041,2.491,3090,0,normal load
0.026,2.489,3046,0,normal load
0.038,2.491,3092,0,normal load
0.031,2.489,3086,0,normal load
0.037,2.490,3047,0,normal load
0.031,2.489,3085,0,normal load
0.029,2.489,3022,0,normal load
0.021,2.488,3105,0,normal load
0.036,2.490,3095,0,normal load
-0.102,2.465,3018,0,normal load
0.033,2.490,3070,0,normal load
0.016,2.487,3099,0,normal load
0.031,2.490,3094,0,normal load
0.029,2.489,3081,0,normal load
0.025,2.488,3083,0,normal load
0.030,2.489,3117,0,normal load
0.024,2.488,3095,0,normal load
0.034,2.490,3107,0,normal load
0.026,2.489,3135,0,normal load
0.029,2.489,3098,0,normal load
0.033,2.490,3086,0,normal load
0.033,2.490,3101,0,normal load
0.036,2.490,3095,0,normal load
0.024,2.488,3087,0,normal load
0.028,2.489,3013,0,normal load
0.033,2.490,3123,0,normal load
0.048,2.493,3093,0,normal load
0.036,2.490,3098,0,normal load
0.038,2.491,3088,0,normal load
0.039,2.491,3007,0,normal load
0.029,2.489,3071,0,normal load
0.025,2.488,3106,0,normal load
0.043,2.492,3006,0,normal load
0.031,2.489,3103,0,normal load
0.015,2.487,3091,0,normal load
0.015,2.487,3088,0,normal load
0.046,2.492,3091,0,normal load
0.022,2.488,3103,0,normal load
0.051,2.493,3115,0,normal load
0.023,2.488,3104,0,normal load
0.030,2.489,3094,0,normal load
0.043,2.492,3071,0,normal load
0.055,2.494,3090,0,normal load
0.031,2.490,3125,0,normal load
0.033,2.490,3102,0,normal load
0.034,2.490,3143,0,normal load
0.027,2.489,3093,0,normal load
0.025,2.488,3146,0,normal load
0.035,2.490,3104,0,normal load
0.008,2.485,3001,0,normal load
0.037,2.490,3102,0,normal load
0.031,2.489,3099,0,normal load
0.046,2.492,3120,0,normal load
0.037,2.491,3088,0,normal load
0.037,2.491,3086,0,normal load
0.044,2.492,3089,0,normal load
0.035,2.490,3104,0,normal load
0.029,2.489,3095,0,normal load
0.034,2.490,3110,0,normal load
0.042,2.492,3125,0,normal load
0.036,2.490,3071,0,normal load
0.004,2.484,2986,0,normal load
0.036,2.490,3101,0,normal load
0.034,2.490,3067,0,normal load
0.028,2.489,3091,0,normal load
0.039,2.491,3034,0,normal load
-0.072,2.470,3116,0,normal load
0.018,2.487,3104,0,normal load
0.028,2.489,3071,0,normal load
-0.061,2.472,3098,0,normal load
0.033,2.490,3092,0,normal load
0.039,2.491,2992,0,normal load
0.033,2.490,3107,0,normal load
0.016,2.487,3062,0,normal load
0.036,2.490,3096,0,normal load
0.034,2.490,3085,0,normal load
0.030,2.489,3120,0,normal load
0.042,2.492,3088,0,normal load
-0.062,2.472,3104,0,normal load
0.036,2.490,3091,0,normal load
0.040,2.491,3115,0,normal load
0.044,2.492,3051,0,normal load
0.036,2.490,3095,0,normal load
0.033,2.490,3101,0,normal load
0.034,2.490,3111,0,normal load
0.042,2.492,3095,0,normal load
0.028,2.489,3097,0,normal load
0.041,2.491,3131,0,normal load
0.027,2.489,3107,0,normal load
0.028,2.489,3027,0,normal load
0.023,2.488,3119,0,normal load
0.036,2.490,3118,0,normal load
0.038,2.491,3105,0,normal load
0.033,2.490,3101,0,normal load
0.035,2.490,3093,0,normal load
0.032,2.490,3024,0,normal load
0.042,2.492,3099,0,normal load
0.043,2.492,3029,0,normal load
0.045,2.492,3116,0,normal load
0.031,2.489,3088,0,normal load
0.045,2.492,3058,0,normal load
-0.055,2.474,3096,0,normal load
0.040,2.491,3090,0,normal load
-0.119,2.462,3082,0,normal load
0.031,2.489,3103,0,normal load
0.037,2.491,3117,0,normal load
0.040,2.491,3088,0,normal load
0.030,2.489,3094,0,normal load
0.038,2.491,3017,0,normal load
0.051,2.493,3106,0,normal load
0.034,2.490,3113,0,normal load
0.043,2.492,3019,0,normal load
0.048,2.493,3070,0,normal load
0.044,2.492,3098,0,normal load
0.038,2.491,3089,0,normal load
-0.056,2.473,3111,0,normal load
0.025,2.488,3104,0,normal load
0.035,2.490,3099,0,normal load
0.044,2.492,3116,0,normal load
0.039,2.491,3102,0,normal load
0.051,2.493,3094,0,normal load
