2025-01-05T17:43:00.889Z,0.409,4.908
2025-01-05T17:43:06.049Z,0.437,5.244
2025-01-05T17:43:11.168Z,0.409,4.908
2025-01-05T17:43:16.289Z,0.445,5.340
2025-01-05T17:43:21.412Z,0.402,4.824
2025-01-05T17:43:26.529Z,0.437,5.244
2025-01-05T17:43:31.650Z,0.491,5.892
2025-01-05T17:43:36.770Z,0.452,5.424
2025-01-05T17:43:41.900Z,0.418,5.016
2025-01-05T17:43:46.983Z,0.437,5.244
2025-01-05T17:43:52.132Z,0.434,5.208
2025-01-05T17:43:57.254Z,0.459,5.508
2025-01-05T17:44:02.328Z,0.482,5.784
2025-01-05T17:44:07.492Z,0.499,5.988
2025-01-05T17:44:22.721Z,0.496,5.952
2025-01-05T17:44:27.944Z,0.492,5.904
2025-01-05T17:44:33.025Z,0.493,5.916
2025-01-05T17:44:38.095Z,0.462,5.544
2025-01-05T17:44:43.168Z,0.472,5.664
2025-01-05T17:44:48.248Z,0.480,5.760
2025-01-05T17:44:53.434Z,0.444,5.328
2025-01-05T17:44:58.555Z,0.420,5.040
2025-01-05T17:45:03.630Z,0.439,5.268
2025-01-05T17:45:08.703Z,0.460,5.520
2025-01-05T17:45:13.813Z,0.400,4.800
2025-01-05T17:45:18.934Z,0.459,5.508
2025-01-05T17:45:24.017Z,0.493,5.916
2025-01-05T17:45:29.100Z,0.452,5.424
2025-01-05T17:45:34.294Z,0.425,5.100
2025-01-05T17:45:39.368Z,0.423,5.076
2025-01-05T17:45:44.534Z,0.437,5.244
2025-01-05T17:45:49.606Z,0.478,5.736
2025-01-05T17:45:54.774Z,0.489,5.868
2025-01-05T17:45:59.894Z,0.482,5.784
2025-01-05T17:46:05.014Z,0.480,5.760
2025-01-05T17:46:10.135Z,0.432,5.184
2025-01-05T17:46:15.255Z,0.401,4.812
2025-01-05T17:46:20.346Z,0.498,5.976
2025-01-05T17:46:25.496Z,0.413,4.956
2025-01-05T17:46:30.616Z,0.496,5.952
2025-01-05T17:46:35.734Z,0.478,5.736
2025-01-05T17:46:40.857Z,0.445,5.340
2025-01-05T17:46:45.937Z,0.492,5.904
2025-01-05T17:46:51.014Z,0.473,5.676
2025-01-05T17:46:56.115Z,0.442,5.304
2025-01-05T17:47:01.235Z,0.490,5.880
2025-01-05T17:47:06.360Z,0.488,5.856
2025-01-05T17:47:11.441Z,0.415,4.980
2025-01-05T17:47:16.514Z,0.410,4.920
2025-01-05T17:47:21.586Z,0.405,4.860
2025-01-05T17:47:26.734Z,0.470,5.640
2025-01-05T17:47:31.805Z,0.492,5.904
2025-01-05T17:47:36.975Z,0.483,5.796
2025-01-05T17:47:42.052Z,0.457,5.484
2025-01-05T17:47:47.127Z,0.467,5.604
2025-01-05T17:47:52.237Z,0.487,5.844
2025-01-05T17:47:57.327Z,0.429,5.148
2025-01-05T17:48:02.406Z,0.420,5.040
2025-01-05T17:48:07.479Z,0.433,5.196
2025-01-05T17:48:12.548Z,0.473,5.676
2025-01-05T17:48:17.629Z,0.454,5.448
2025-01-05T17:48:22.704Z,0.439,5.268
2025-01-05T17:48:27.776Z,0.494,5.928
2025-01-05T17:48:32.889Z,0.450,5.400
2025-01-05T17:48:38.009Z,0.471,5.652
2025-01-05T17:48:43.090Z,0.424,5.088
2025-01-05T17:48:48.250Z,0.438,5.256
2025-01-05T17:48:53.324Z,0.459,5.508
2025-01-05T17:48:58.491Z,0.427,5.124
2025-01-05T17:49:03.714Z,0.465,5.580
2025-01-05T17:49:08.787Z,0.467,5.604
2025-01-05T17:49:13.863Z,0.454,5.448
2025-01-05T17:49:18.972Z,0.410,4.920
2025-01-05T17:49:24.096Z,0.419,5.028
2025-01-05T17:49:29.175Z,0.477,5.724
2025-01-05T17:49:34.335Z,0.451,5.412
2025-01-05T17:49:39.405Z,0.499,5.988
2025-01-05T17:49:44.575Z,0.425,5.100
2025-01-05T17:49:49.696Z,0.413,4.956
2025-01-05T17:49:54.914Z,0.428,5.136
2025-01-05T17:50:00.009Z,0.443,5.316
2025-01-05T17:50:05.155Z,0.432,5.184
2025-01-05T17:50:10.232Z,0.462,5.544
2025-01-05T17:50:15.396Z,0.466,5.592
2025-01-05T17:50:20.469Z,0.466,5.592
2025-01-05T17:50:25.637Z,0.441,5.292
2025-01-05T17:50:30.704Z,0.417,5.004
2025-01-05T17:50:35.878Z,0.419,5.028
2025-01-05T17:50:40.999Z,0.423,5.076
2025-01-05T17:50:46.529Z,0.405,4.860
2025-01-05T17:50:51.649Z,0.435,5.220
2025-01-05T18:05:50.590Z,0.410,4.920
2025-01-05T18:05:55.905Z,0.448,5.376
2025-01-05T18:06:01.163Z,0.445,5.340
2025-01-05T18:06:06.382Z,0.499,5.988
2025-01-05T18:06:11.527Z,0.435,5.220
2025-01-05T18:06:16.744Z,0.429,5.148
2025-01-05T18:06:21.947Z,0.470,5.640
2025-01-05T18:06:27.120Z,0.442,5.304
2025-01-05T18:06:32.296Z,0.413,4.956
2025-01-05T18:06:37.426Z,0.448,5.376
2025-01-05T18:06:42.652Z,0.426,5.112
2025-01-05T18:06:47.808Z,0.463,5.556
2025-01-05T18:06:53.778Z,0.477,5.724
2025-01-05T18:06:58.893Z,0.436,5.232
2025-01-05T18:07:04.024Z,0.452,5.424
2025-01-05T18:07:09.303Z,0.480,5.760
2025-01-05T18:07:14.382Z,0.405,4.860
2025-01-05T18:07:19.655Z,0.465,5.580
2025-01-05T18:07:25.414Z,0.416,4.992
2025-01-05T18:07:30.767Z,0.406,4.872
2025-01-05T18:07:35.934Z,0.460,5.520
2025-01-05T18:07:41.117Z,0.444,5.328
2025-01-05T18:07:46.279Z,0.454,5.448
2025-01-05T18:07:51.401Z,0.461,5.532
2025-01-05T18:07:56.597Z,0.417,5.004
2025-01-05T18:08:01.807Z,0.460,5.520
2025-01-05T18:08:07.115Z,0.467,5.604
